index,Word1,POS1,Word2,POS2,Context1,Context2,mean
11,merit,n,demerit,n,"in India . The Indian screen magazine "" Filmfare "" started the first Filmfare Awards in 1954 , and awards were given to the best films of 1953 . The ceremony was referred to as the "" Clare Awards "" after the magazine 's editor . Modelled after the poll-based <b> merit </b> format of the Academy of Motion Picture Arts and Sciences , individuals may submit their votes in separate categories . A dual voting system was developed in 1956 . Like the Oscars , the Filmfare awards are frequently accused of bias towards commercial success rather than artistic merit .","The Adelaide-Darwin Railway , a new standard gauge railway , connects Adelaide via Alice Springs with Darwin , replacing earlier narrow gauge railways which only went north as far as Alice Springs . Since the introduction of a universal 130km/h speed limit in 2006 , together with the introduction of <b> demerit </b> ( penalty ) points for speeding , the Territory 's road toll has risen markedly . The road toll for 2009 to November 7 , however , is under half of that for the same period in 2008 and lower than for the same period in the previous four",4.2
12,merit,n,worthiness,n,"considering recommending to the King Shaw 's admission to the Order of Merit , but the place was instead given to J. M. Barrie . Shaw rejected a knighthood . It was not until 1946 that the government of the day arranged for an informal offer of the Order of <b> Merit </b> to be made : Shaw declined , replying that "" merit "" in authorship could only be determined by the posthumous verdict of history . Shaw 's published plays come with lengthy prefaces . These tend to be more about Shaw 's opinions on the issues addressed by the","Buddha . Physical characteristics . Buddha is perhaps one of the few sages for whom we have mention of his rather impressive physical characteristics . A kshatriya by birth , he had military training in his upbringing , and by Shakyan tradition was required to pass tests to demonstrate his <b> worthiness </b> as a warrior in order to marry . He had a strong enough body to be noticed by one of the kings and was asked to join his army as a general . He is also believed by Buddhists to have "" the 32 Signs of the Great Man",4.4
13,metal,a,silver,a,are separated by diffusion rate ( since uranium 238 is heavier it diffuses slightly slower than uranium-235 ) . The molecular laser isotope separation method employs a laser beam of precise energy to sever the bond between uranium-235 and fluorine . This leaves uranium-238 bonded to fluorine and allows uranium-235 <b> metal </b> to precipitate from the solution . Another method used is liquid thermal diffusion . Human exposure . A person can be exposed to uranium ( or its radioactive daughters such as radon ) by inhaling dust in air or by ingesting contaminated water and food . The amount of,"of a thin layer of metallic silver onto glass through the chemical reduction of silver nitrate . This silvering process was adapted for mass manufacturing and led to the greater availability of affordable mirrors . Nowadays , mirrors are often produced by the vacuum deposition of aluminium ( or sometimes <b> silver </b> ) directly onto the glass substrate . Manufacturing . Mirrors are manufactured by applying a reflective coating to a suitable substrate . The most common such substrate is glass , due to its transparency , ease of fabrication , rigidity , and ability to take a smooth finish .",7.45
14,metal,n,tombac,n,"Nothing 's Shocking "" . Reviewing the album , "" Rolling Stone "" declared , "" as much as any band in existence , Jane 's Addiction is the true heir to Led Zeppelin . "" The group was one of the first to be identified with the "" alternative <b> metal </b> "" trend that would come to the fore in the next decade . Meanwhile , new bands such as New York 's Winger and New Jersey 's Skid Row sustained the popularity of the glam metal style . Underground metal : 1980s , 1990s , and 2000s . Many","nominally capable at 300 meters . The cartridge was also designed to reduce pollution by controlling lead emissions . The bullet was originally clad with a nickel alloy jacket , however , this was found to cause excessive barrel wear , so in 1998 the nickel jackets were replaced with <b> tombac </b> jackets . In addition , in 1999 a copper plug was added to the base of the bullet to address environmental concerns . The ammunition is currently ( 2009 ) produced by RUAG Ammotec , a subsidiary of the RUAG group . The ammunition is manufactured in three variations",2.6
15,midday,n,noon,n,"Sahara , southern Algeria . They are located about south of the capital , Algiers and just west of Tamanghasset . Algiers , Oran , Constantine , and Annaba are Algeria 's main cities . Tropic of Cancer in the torrid zone . In this region even in winter , <b> midday </b> desert temperatures can be very hot . After sunset , however , the clear , dry air permits rapid loss of heat , and the nights are cool to chilly . Enormous daily ranges in temperature are recorded . The highest temperature recorded in Tiguentour is but this temperature","Lee Van Cleef . Early life . Career . His first acting experiences were on stage , including a small role in the original Broadway production of "" Mister Roberts "" . His first film was the classic Western "" High <b> Noon </b> "" , in which he played a villain . He also had a bit part as the sharpshooter in the climax of "" The Beast from 20,000 Fathoms "" around the same time . In 1956 he co-starred with Peter Graves in the B-grade Sci-Fi movie "" It Conquered",6
16,middle,a,central,a,"and it became the highest level of the minors , which formerly was called Double-A . The two Class A1 circuits , the Texas League and the Southern Association , were then designated Double-A , now two rungs below MLB . Before 1963 , the Class A level was a <b> middle </b> - to higher-rung classification . In 1946 , Class A consisted of the Eastern League and the original South Atlantic or "" Sally "" League , and it would soon include the Western League , which folded after the 1958 season , the Central League of 1948-1951 , and","through Alexandria . In addition to I-49 , travelers can follow Louisiana 1 up to Alexandria from Baton Rouge and points south . Also , Highway 167 could be taken from Opelousas north to Monroe , crossing through Alexandria at one of the few bridges over the Red River in <b> central </b> Louisiana . Highways 165 and 71 also link Alexandria and points south with the northern portion of the state via the OK Allen bridge . Bridges . There are two railroad bridges over the Red River in Alexandria . One is located near the Buhlow area north of the",8.15
17,middle,n,middle,a,"Nitrox </font style> or "" Enriched air "" marked in white or yellow letters inside . Tanks of any other color are generally marked with six inch band around the shoulder , with a one inch yellow band on the top and bottom , with four inches of green in the <b> middle </b> . This green band will also have the designation of "" NITROX "" or something similar inside , in yellow or white letters . Every nitrox cylinder should also have a sticker stating whether or not the cylinder is "" oxygen clean "" and suitable for partial pressure blending","is the major physiographic boundary between the two great parts of China Proper . It is in a sense a cultural boundary as well , influencing the distribution of custom and language . South of the Qinling divide are the densely populated and highly developed areas of the lower and <b> middle </b> plains of the Yangtze and , on its upper reaches , the Sichuan Basin , an area encircled by a high barrier of mountain ranges . The country 's longest and most important waterway , the Yangtze River is navigable over much of its length and is now the",8
18,middle,n,phase,n,", the rise of humanism in the Italian Renaissance , and the beginnings of European overseas expansion which allowed for the Columbian Exchange . The Middle Ages witnessed the first sustained urbanization of northern and western Europe . Many modern European states owe their origins to events unfolding in the <b> Middle </b> Ages ; present European political boundaries are , in many regards , the result of the military and dynastic achievements during this tumultuous period . Early Middle Ages . A Byzantine light . Feudal Christendom . The Holy Roman Empire emerged around 800 , as Charlemagne , king of","prevailing theory behind this difference lies in the shapes of the orbitals of the electrons , which vary according to the energy state of the electron . The Bohr-Sommerfeld quantization conditions lead to questions in modern mathematics . Consistent semiclassical quantization condition requires a certain type of structure on the <b> phase </b> space , which places topological limitations on the types of symplectic manifolds which can be quantized . In particular , the symplectic form should be the curvature form of a connection of a Hermitian line bundle , which is called a prequantization .",2.1
19,middle,v,put,v,"On his first outing he set out to Limehouse Causeway spending his first night in a common lodging house , possibly George Levy 's ' kip ' . For a while he "" went native "" in his own country , dressing like a tramp and making no concessions to <b> middle </b> class mores and expectations ; he recorded his experiences of the low life for later use in "" The Spike "" , his first published essay , and the latter half of his first book , "" Down and Out in Paris and London "" ( 1933 ) .",". The LDS Church , by contrast , believes that a single celestial marriage is sufficient for exaltation . Fundamentalists also believe in a number of other doctrines taught and practiced by Brigham Young in the 19th century , which the LDS Church has either abandoned , repudiated , or <b> put </b> in abeyance ; e.g. , the church has long excommunicated any members caught practicing polygamy . Name and legal entities . The church has organized several tax-exempt corporations to assist with the transfer of money and capital . These include the "" Corporation of the Presiding Bishop of the",1.9
20,mile,n,kilometer,n,"The international nautical mile of 1 852 meters ( 6 076.115 49 ... feet ) was adopted effective July 1 , 1954 , for use in the United States . The value formerly used in the United States was 6 080.20 feet = 1 nautical ( geographical or sea ) <b> mile </b> . "" A separate reference also identifies the geographic mile as being identical to these international nautical miles ( and slightly shorter than British nautical miles , which were identified as being equivalent to 1853.184 meters ) . The unit is not used much , but is cited in","length of stride rather than the rate of stride . During running , the speed at which the runner moves may be calculated by multiplying the cadence ( steps per second ) by the stride length . Running is often measured in terms of pace in minutes per mile or <b> kilometer </b> . Fast stride rates coincide with the rate one pumps their arms . The faster one 's arms move up and down , parallel with the body , the faster the rate of stride . Different types of stride are necessary for different types of running . When sprinting",8.9
21,milk,v,draw,v,"today . However , in the 20th century , water-based paints , including watercolors and acrylic paints , became very popular with the development of acrylic and other latex paints . Milk paints ( also called casein ) , where the medium is derived from the natural emulsion that is <b> milk </b> , were popular in the 19th century and are still available today . Egg tempera ( where the medium is an emulsion of egg yolk mixed with oil ) is still in use as well , as are encaustic wax-based paints . Gouache is a variety of opaque watercolor","high as 25.0 % . The central bank is pursuing tighter monetary policy while trying to preserve growth . Foreign exchange reserves are bolstered by steady worker remittances , but a growing current account deficit - driven by a widening trade gap as import growth outstrips export expansion - could <b> draw </b> down reserves and dampen GDP growth in the medium term . First five decades . Pakistan was a very poor and predominantly agricultural country when it gained independence in 1947 from Britain . Pakistan 's average economic growth rate since independence has been higher than the average growth rate",1.2
22,milk,n,milk,n,"newly hatched young are vulnerable , blind , and hairless , and are fed by the mother 's milk . Although possessing mammary glands , the Platypus lacks teats . Instead , milk is released through pores in the skin . There are grooves on her abdomen in which the <b> milk </b> pools , allowing the young to lap it up . After they hatch , the offspring are suckled for three to four months . During incubation and weaning , the mother initially leaves the burrow only for short periods , to forage . When doing so , she creates",". During phase 1 , a type of therapeutic milk called F-75 is fed to patients . F-75 is a relatively low energy , low fat/protein milk powder that must be mixed with water and given to patients to prepare their bodies for phase 2 . During phase 2 therapeutic <b> milk </b> called F-100 , which is higher in energy/fat/protein content than F-75 , is given to patients , usually along with a peanut butter mixture called Plumpy ' nut . F-100 and Plumpy ' nut are designed to quickly provide large amounts of nutrients so that patients can be treated",9.4
23,milk,n,nutriment,n,"risk of suffering fractures in the future . Nutritional value . Unless fortified , they also contain little to no vitamins , minerals , fiber , protein , or other essential nutrients . Soft drinks may also displace other healthier choices in people 's diets , such as water , <b> milk </b> , and fruit juice . Sugar content . While the USDA recommended daily allotment ( RDA ) of added sugars is 10 teaspoons for a 2,000-calorie diet , many soft drinks contain more than this amount . High caloric intake contributes to obesity if not balanced with exercise .","( air ) and heat or calorific content ( fire ) . He promulgated a categorization of mind and matter as composed of eight types of "" kalapas "" of which the four elements are primary and a secondary group of four are color , smell , taste , and <b> nutriment </b> which are derivative from the four primaries . The Buddha 's teaching of the four elements does predate Greek teaching of the same four elements . This is possibly explained by the fact that he sent out 60 arahants to the known world to spread his teaching ; however",4.3
24,mind,n,mind,n,"Oedipus Rex , where the protagonist unwittingly kills his father Laius and marries his mother Jocasta ) . The shorthand term , "" oedipal , "" ( later explicated by Joseph Sandler in "" On the Concept Superego "" ( 1960 ) and modified by Charles Brenner in "" The <b> Mind </b> in Conflict "" ( 1982 ) ) refers to the powerful attachments that children make to their parents in the preschool years . These attachments involve fantasies of sexual relationships with either ( or both ) parent , and , therefore , competitive fantasies toward either ( or both","first show discontent at the gap between his view of the grade of Magus and his view of himself : "" It is no good making up my mind to do anything material ; for I have no means . But this would vanish if I could make up my <b> mind </b> . "" Despite his objections to sacrificing a living animal , he resolved to crucify a frog as part of a rehearsal of the life of Jesus in the Gospels ( afterward declaring it his willing familiar ) , "" with the idea ... that some supreme violation of",8.45
25,mind,n,recall,n,"mind "" , "" come to mind "" , "" keep in mind "" , "" to have mind of "" , etc. . Old English had other words to express "" mind "" , such as "" hyge "" "" mind , spirit "" . The generalization of "" <b> mind </b> "" to include all mental faculties , thought , volition , feeling and memory , gradually develops over the 14th and 15th centuries . Mental faculties . Thought is a mental process which allows individuals to model the world , and so to deal with it effectively according to","be clear and vivid . In the 1950s , the Senoi hunter-gatherers of Malaysia were reported to make extensive use of lucid dreaming to ensure mental health , although later studies refuted these claims . Dream recall . Dream recall is simply the ability to remember dreams . Good dream <b> recall </b> is often described as the first step towards lucid dreaming . Better recall increases awareness of dreams in general ; with limited dream recall , any lucid dreams one has can be forgotten entirely . To improve dream recall , some people keep a dream journal , writing down",4.8
26,mine,v,strip,v,"have been burning for over 5,500 years . At Kuh i Malik in Yagnob Valley , Tajikistan , coal deposits have been burning for thousands of years , creating vast underground labyrinths full of unique minerals , some of them very beautiful . Local people once used this method to <b> mine </b> ammoniac . This place has been well-known since the time of Herodotus , but European geographers misinterpreted the Ancient Greek descriptions as the evidence of active volcanism in Turkestan ( up to the 19th century , when the Russian army invaded the area ) . The reddish siltstone rock","not soluble in hydrochloric acid of any concentration . Hydride and oxides . The metal form of technetium slowly tarnishes in moist air , and in powder form will burn in oxygen . Two oxides have been observed : TcO2 and Tc2O7 . Under oxidizing conditions , which tend to <b> strip </b> electrons from atoms , technetium ( VII ) will exist as the pertechnetate ion . Black-colored technetium dioxide ( TcO2 ) can be produced by reduction of heptoxide with technetium or hydrogen . Pertechnetic acid ( HTcO4 ) is produced by reacting Tc2O7 with water or oxidizing acids ,",3.15
27,mine,n,sulfur,n,"a still inhabited dwelling in Britain found in Clare . This comparatively recent evidence is but a coda to the widespread settlement in the region shown by earlier archaeological evidence of Mesolithic man as far back as c. 7000BC , ( Grimes Graves , Norfolk - a 5000 y/o flint <b> mine </b> ) with Roman settlements Lakenheath , Long Melford , later Bronze and Saxon settlements . Sutton Hoo : burial ground of the Anglo-Saxon pagan kings of East Anglia . Notable people . In the arts , Suffolk is noted for having been the home to two of England 's","role for elemental sulfur . In traditional medical skin treatment which predates modern era of scientific medicine , elemental sulfur has been used mainly as part of creams to alleviate various conditions such as psoriasis , eczema and acne . The mechanism of action is not known , although elemental <b> sulfur </b> does oxidize slowly to sulfurous acid , which in turn ( through the action of sulfite ) acts as a mild reducing and antibacterial agent . Precautions . Elemental sulfur is non-toxic , but it can burn as an oxidizer or a reducing agent , producing combustion products that",2.3
28,minister,n,clergyman,n,", the notoriously laconic Attlee and the notoriously tongue-tied George VI stood for some minutes in silence , before Attlee finally volunteered the remark "" I 've won the election . "" The King replied "" I know . I heard it on the Six O'Clock News . "" Prime <b> minister </b> . Now Prime Minister , Attlee appointed Ernest Bevin as Foreign Secretary ; Hugh Dalton was appointed Chancellor of the Exchequer ( it had widely been expected to be the other way around ) . Stafford Cripps became President of the Board of Trade , while Herbert Morrison was","born in Wapping , a district in London near the Thames . His father was a shipping merchant who was brought up as a Catholic but had Protestant sympathies , and his mother was a devout Independent unaffiliated with the Anglican Church . She had intended Newton to become a <b> clergyman </b> , but she died of tuberculosis when Newton was six years old . For the next few years , Newton was raised by his distant stepmother while his father was at sea , and spent some time at a boarding school where he was mistreated . At the age",3.7
29,minister,n,foreign,n,". Between 1988 and 1993 weapons production in Russia fell by at least 50 % for virtually every major weapons system . According to some sources the Russian military is losing up to US $ 13 billion to corruption every year . On September 16 , 2008 , Russian Prime <b> Minister </b> Vladimir Putin announced that in 2009 , Russian defense budget will be increased to a record amount of $ 50 billion . On 16 February 2009 Russia 's deputy defense minister said state defense contracts would not be subject to cuts this year despite the ongoing financial crisis ,","the party . On other occasions , having governed as General Secretary , the party leader might assume a state office in addition . For example , Mikhail Gorbachev initially did not hold the presidency of the Soviet Union , that office being given as an honour to former Soviet <b> Foreign </b> Minister Andrei Gromyko . Stalin ruled the Soviet Union for well over a decade before assuming the governmental position of Premier of the Soviet Union during World War II . Officially , the Party Congress elects a Central Committee which , in turn , elects a General Secretary .",3.15
30,minister,n,party,n,"the British Empire when India , Pakistan , Burma , Sri Lanka and Jordan obtained their independence . The British Mandate of Palestine also came to an end with the creation of Israel on the day of British withdrawal . In 2004 , he was voted the greatest British prime <b> minister </b> of the 20th century in a poll of 139 professors organised by MORI . Early life and family . From 1906 to 1909 , Attlee worked as manager of Haileybury House , a club for working-class boys in Limehouse in the East End of London run by his old",", but publicly lies in the 1979 Dimbleby Lecture given by Roy Jenkins as he neared the end of his presidency of the European Commission . Jenkins argued the necessity for a realignment in British politics , and discussed whether this could be brought about from within the existing Liberal <b> Party </b> , or from a new group driven by European principles of social democracy . March 1973 Lincoln by-election . Taverne 's Lincoln by-election campaign was also helped to a lesser degree by problems with the Conservative candidate , Monday Club chairman Jonathan Guinness . His suggestion during the by-election",5.4
31,minister,v,work,v,"' home in the heavens . Marcus and Lucius nominated their father for deification . In contrast to their behavior during Pius ' campaign to deify Hadrian , the senate did not oppose the emperors ' wishes . A "" flamen "" , or cultic priest , was appointed to <b> minister </b> the cult of the deified Pius , now "" Divus Antoninus "" . Pius ' remains were laid to rest in the Hadrian 's mausoleum , beside the remains of Marcus ' children and of Hadrian himself . The temple he had dedicated to his wife , Diva Faustina","the case is likely to offend against the ' Overriding Objective ' in that it is unlikely to be proportionate to the case , and instead result in the parties or their lawyers having to spend time , money and resources in answering the questions . The way the rules <b> work </b> , this could easily result in the party making the request having to pay both their own costs and the costs of the opponent - even if they win the case at the end . In England and Wales , firstly the person wanting to know the information requests",2.17
32,ministry,n,building,n,"assistance to Kuwait from both foreign military sales ( FMS ) and commercial sources . The U.S. Office of Military Cooperation in Kuwait is attached to the American embassy and manages the FMS program . There are currently over 100 open FMS contracts between the U.S. military and the Kuwait <b> Ministry </b> of Defense totaling $ 8.1 billion . Principal U.S. military systems currently purchased by the Kuwait Defense Forces are Patriot Missile systems , F-18 Hornet fighters , the M1A2 main battle tank , AH-64D Apache helicopter , and a major recapitalization of Kuwait 's Navy with U.S. boats .","North Wabash was used as Gotham City Hall and housed Mayor Garcia 's office . The then under construction Trump Tower was featured heavily later in the movie and was named the Prewitt Building . Other Chicago landmarks seen in "" The Dark Knight "" include Chicago Board of Trade <b> Building </b> , Willis Tower , Aon Center , Two Prudential Plaza , NBC Tower , the Marina City towers , Navy Pier , the Randolph Street Metra Station , and lower Wacker Drive . It is revealed that downtown Gotham , or much the city , is on an island",2.3
33,ministry,n,culture,n,"denominations , such as the Presbyterian Church USA , the Moravian Church , and the Evangelical Lutheran Church ( ELCA ) , are openly discussing the issue . The United Church of Canada and the Uniting Church in Australia already welcome gays and lesbians in permanent partnerships into the ordained <b> ministry </b> . The United Methodist Church has also been discussing the issue for many years , but its official position continues to deny ordination to "" Self-Avowed Practicing Homosexuals . "" In theory , a homosexual who is celibate is a fit candidate for ordination within the United Methodist Church","was used by Lawrence Alloway in England in 1958 to describe paintings that celebrated consumerism of the post World War II era . This movement rejected Abstract expressionism and its focus on the hermeneutic and psychological interior , in favor of art which depicted , and often celebrated material consumer <b> culture </b> , advertising , and iconography of the mass production age . The early works of David Hockney and the works of Richard Hamilton Peter Blake and Eduardo Paolozzi were considered seminal examples in the movement . Pop Art in America was to a large degree initially inspired by the",1.65
34,ministry,n,priesthood,n,"and collaborative , and their resolutions are not legally binding on the independent provinces of the Communion . There are three international bodies of note . Ordained ministry . Like the Orthodox and Roman Catholic churches ( but unlike most Protestant churches ) , the Anglican Communion maintains the threefold <b> ministry </b> of deacons , priests and bishops . Episcopate . Priesthood . Bishops are assisted by priests and deacons . Most ordained ministers in the Anglican Communion are priests , who usually work in parishes within a diocese . Priests in charge of the spiritual life of parishes are usually","of women in the Anglican communion , it is more common to speak of "" priests "" regardless of gender . Historical religions . In historical polytheism , a priest administers the sacrifice to a god , often in highly elaborate ritual . In the Ancient Near East , the <b> priesthood </b> also acted on behalf of the gods in managing their property . Priestesses in antiquity often performed sacred prostitution , and in Ancient Greece , some priestesses such as Pythia , priestess of Apollo at Delphi , acted as oracles . Judaism . During the times of the two",4.95
35,minority,n,minor,a,"they believe that a majority-rule is tyrannic or not . The only form of democracy considered acceptable to many anarchists is direct democracy . Pierre-Joseph Proudhon argued that the only acceptable form of direct democracy is one in which it is recognized that majority decisions are not binding on the <b> minority </b> , even when unanimous . However , anarcho-communist Murray Bookchin criticized individualist anarchists for opposing democracy , and says "" majority rule "" is consistent with anarchism . Some anarcho-communists oppose the majoritarian nature of direct democracy , feeling that it can impede individual liberty and opt in favour","the conference , United States President Franklin D. Roosevelt and Secretary of State Cordell Hull declared the "" Good Neighbor Policy "" , which opposed U.S. armed intervention in inter-American affairs . The convention was signed by 19 states . The acceptance of three of the signatories was subject to <b> minor </b> reservations . Those states were Brazil , Peru and the United States . Background . Furthermore , the first sentence of article 3 explicitly states that "" The political existence of the state is independent of recognition by the other states . "" This is known as the declarative",5.3
