,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
50,lugubrious,stormy,heavy,portable,gay,famous,gay,0.15051787327118477,0.12548439239639878,0.09180787921980345,0.009204090677370777,-0.042640943651832755,stormy
51,soporific,legal,illegal,stimulant,wonderful,famous,stimulant,0.08687053922660619,0.05850701013893835,0.3575436778490096,0.12980019567821566,-0.06251149334417314,stimulant
52,intrepid,courageous,contrary,cowardly,pedestrian,stolid,cowardly,0.08380849395619804,-0.0899695063827725,0.0219453313027172,0.06950510665732347,0.1009227313148597,stolid
53,laconic,voluble,friendly,militant,fretful,fashionable,voluble,0.42400209424855084,0.13504154458703835,-0.006006350370111469,0.3804853696764814,0.1781387760829738,voluble
54,gregarious,antisocial,herbivorous,ghastly,indifferent,carnivorous,antisocial,0.2729561396206964,0.5479495285195185,0.13169521446747487,0.2856684724631837,0.5310979566466563,herbivorous
55,doleful,merry,charitable,miserly,weary,sociable,merry,0.14795325497828402,0.045441040437055505,0.28387508228807756,0.26487606854331874,0.39320351078846,sociable
56,dilatory,inflating,deflating,expediting,magnanimous,lucid,expediting,0.2501540901949715,0.2558785722974355,0.16278326342582636,0.2912368098212958,0.29209302170001467,lucid
57,acrimonious,bitter,harmonious,scornful,affirmative,avid,harmonious,0.2023993090555186,0.2698565092139083,-0.030859893395023284,0.058312898574608994,0.08357736943529522,harmonious
58,obloquy,directness,tortuousness,praise,kindling,migration,praise,0.4305893640016778,-1.0,0.22134144176847842,0.1761459603225622,0.027067416290887627,directness
59,amenable,intractable,likable,frantic,magnificent,hectic,intractable,0.48564678817844026,0.2784434673988304,0.08388619504173835,0.024354085610874293,-0.016202069084786937,intractable
60,sallow,deep,ruddy,wise,conciliatory,complicated,ruddy,0.24819550626770792,0.31267798722781975,0.2980856152423332,0.177741116846028,0.2361007041864667,ruddy
61,remiss,painstaking,unduly,consequential,negligent,sorry,painstaking,0.25423974807512933,0.3736916862424097,0.32456935889827687,0.2779231960078242,-0.01615879668042978,unduly
62,veracious,hungry,sated,tawdry,mendacious,limited,mendacious,0.14492730079788269,0.21350774114160584,0.18357253831441925,0.1964725143886058,0.2881938409682771,limited
63,halcyon,turbulent,meager,notable,varied,usual,turbulent,0.09379455343559581,-0.1007957442051686,0.026093028873896754,0.19083920758462025,0.008432113833562984,varied
64,spurious,goading,fantastic,halting,melancholy,genuine,genuine,-0.10656171399371209,0.10260648408321973,0.10430856436026373,0.19849023179098335,0.48317818844310634,genuine
65,opulent,sanguine,futile,penurious,gemlike,keen,penurious,0.20030909881602407,0.3063217549688101,0.20787010880104106,0.00823594645603761,0.0914564530801085,futile
66,vacuous,stupid,cloudy,full,frantic,loose,full,0.23987209754826844,0.19840704960289068,0.0662308896574364,0.13304007012254168,0.1856701509801631,stupid
67,callow,experienced,crude,exquisite,lamentable,cautious,experienced,-0.04416117677415593,0.22784778946734857,0.23803976534534407,0.08061575590949661,0.17983039730089445,exquisite
68,meticulous,meretricious,remiss,ingenuous,carefree,complacent,remiss,0.17370830755628197,0.08649307479692406,0.22088481785180958,0.0825129922061542,0.10772964645790048,ingenuous
69,circuitous,encompassing,direct,drastic,bombastic,oblique,direct,0.08446553664813934,0.24163895877567512,0.11469345865181164,0.11843373294561194,0.29292960848221367,oblique
70,propitious,magnanimous,maligning,unfavorable,inclining,declining,unfavorable,0.22040573314180872,0.22610874520533775,0.4051021945167448,0.23034478579869588,0.18290158174363197,unfavorable
71,plethora,despair,denial,avarice,aversion,scarcity,scarcity,0.11953519918354083,0.1355780372945922,0.04208886750955738,0.12620185938522244,0.23235959384064864,scarcity
72,insipid,wise,flavorful,cowardly,cautious,livid,flavorful,0.2855773870847375,0.4324395530858675,0.3442092290956012,0.4425713474105913,0.2317900558150981,cautious
73,nebulous,hypothetical,querulous,bickering,distinct,forgetful,distinct,0.31253382671634483,0.10593329345017057,0.10349165551566133,0.4105114070931962,0.24637178368227122,distinct
74,humility,comedy,queerness,arrogance,loyalty,fastidiousness,arrogance,-0.04937167766547719,0.259720171967433,0.606797006771937,0.3916717173888771,0.15654617307874255,arrogance
75,bland,pale,mild,angry,vital,spicy,spicy,0.19181721122863557,0.24012033390603577,0.21502008429242883,0.004173179950546528,0.32550537832699467,spicy
76,sanguine,hot,frantic,arctic,pessimistic,related,pessimistic,0.11735614387235929,0.15987111278973246,0.021470691339573595,0.4000050928815614,-0.041108529115726114,pessimistic
77,cupidity,love,hate,altruism,fear,despair,altruism,0.09510958224156005,0.1629975565541848,0.339204028643476,0.2570482322429807,0.29600856376401785,altruism
78,heterogeneous,blasphemous,pious,uniform,villainous,palatable,uniform,-0.0020510327642698826,0.09124010243618945,0.23141013950639433,-0.10174687677311707,0.2602574452963453,palatable
79,taciturn,revolving,maintaining,callous,beautiful,garrulous,garrulous,0.0997993286226612,0.06844125437965523,0.4737174409806991,0.3264385191076483,0.41617370343987026,callous
80,banal,tropical,dry,original,enthusiastic,noisy,original,-0.05726170510365897,-0.04569528172110796,0.06614776019807052,0.29974327008853013,0.20060930883519215,enthusiastic
81,omniscient,powerful,weak,scheduled,wasteful,ignorant,ignorant,0.16659918854734027,0.33218508065876956,-0.021597884992939912,0.08097556521309072,0.34352550743186455,ignorant
82,avid,veracious,forgetful,insignificant,stated,loath,loath,0.15011195253506587,0.09748089833274025,0.1729545692919158,0.10781593665565653,0.11832685913664558,insignificant
83,vacillating,resolute,soothing,embroiling,predicting,verifying,resolute,0.369816349133028,0.3312906786548587,0.08825619407919102,0.11415252022345589,0.09610634288681726,resolute
84,nettle,mortify,mollify,magnify,blister,magnetize,mollify,0.14130933442024812,0.12837092223076416,0.12534554954514546,0.3073736236735456,0.04404804369587262,blister
85,dissuade,disarm,support,entice,execute,exhort,exhort,0.6231885906494257,0.2902974032207367,0.5577026629369586,0.538148961261775,0.17868668897333764,disarm
86,replete,devoid,sated,saturated,encouraged,avid,devoid,0.14217826254031243,0.015586572643943216,0.2001548979198202,0.001987509769879772,-0.10777385620809955,saturated
87,savory,sapid,noisome,improvident,insipid,insignificant,insipid,-1.0,0.28013876741965443,0.004922839387359115,0.25722106688098073,0.15177706361372886,noisome
88,impudent,fresh,embarrassed,ashamed,careful,vain,embarrassed,0.014989718973636303,0.4272035912484453,0.4015729277978618,0.34000546717839325,0.32497880293994746,embarrassed
89,slovenly,happily,hapless,inconspicuous,magnanimous,methodical,methodical,0.19776968134754921,0.2051658624298091,0.42630964582248543,0.2229761817303032,0.25435135272532494,inconspicuous
90,utilitarian,resourceful,practical,artistic,evil,magnanimous,artistic,0.21041444660085026,0.3481051747548426,0.28364659665397113,0.1898847947536436,0.11647614640704423,practical
91,incredulity,belief,conviction,gullibility,sympathy,consternation,gullibility,0.32260734700949795,0.13692917122679077,0.25306494873708324,0.3822661871448606,0.08197106538626202,sympathy
92,insidious,cautious,treacherous,carefree,loyal,deceptive,loyal,0.33841272866371436,0.39498159486158335,0.26721818022749744,0.22399877156742615,0.3222770866029672,treacherous
93,inhibit,count,bind,encourage,surprise,demonstrate,encourage,-0.014662147499799327,0.45239674767698823,0.4660230854622158,-0.005159451484570381,0.3553499295102673,encourage
94,rejuvenate,age,revive,preview,afterview,jovial,age,0.16169655842085037,0.3573346649646902,0.006960731693295945,-1.0,0.04089052299753299,revive
95,unassuaged,bandaged,likely,soothed,faulty,tender,soothed,-1.0,-1.0,-1.0,-1.0,-1.0,None
96,unbridled,restrained,guided,sensitive,ferocious,cultured,restrained,0.4141627709605799,0.11555745051563754,0.3679291425415237,0.2750620841367365,0.23763470388283744,restrained
97,obese,fat,strong,cadaverous,emancipated,square,cadaverous,0.2627566869555661,0.186489185837533,0.14392484928976296,0.26725603100215595,-0.031240827029427987,emancipated
98,tremulous,agitated,infinitesimal,serene,magnanimous,robust,serene,0.3806775339892851,0.10118363785228725,0.3026241416763273,0.2500662639374639,0.3887694794361532,robust
99,lethargic,comatose,fascinated,native,indifferent,awake,awake,0.3256031033793784,0.2928506932167289,-0.0060804242413057645,0.4610064333874297,0.28230461523590494,indifferent
100,unwitting,foolish,fashionable,intentional,analogous,anonymous,intentional,0.4064573585938932,0.09032315284529191,0.27369466302350826,0.0958154381473765,0.18998018819418008,foolish
101,impediment,assistance,pedestal,partition,burden,speech,assistance,0.09844021675047777,0.004335741678810887,0.09515346854454734,0.21558657875941623,0.1324385041918578,burden
102,drivel,sense,commonplace,twaddle,eulogy,panacea,sense,0.33917542238171083,0.27032029235872834,0.17356034281936206,0.11913140069655656,0.23038024709176239,sense
103,sordid,magnificent,sad,lugubrious,lamentable,halcyon,magnificent,0.2319429049241961,0.3489537491434016,0.1986956133554773,0.22956971857807223,0.08358124360366287,sad
104,rudimentary,steering,embryonic,calculated,desperate,advanced,advanced,0.07603370955399166,0.1698152460961188,0.07969632164274859,0.17965784831032047,0.30151680986687834,advanced
105,feasible,unmentionable,impracticable,inefficient,extravagant,atrocious,impracticable,-0.03825056847715093,0.5315297529038209,0.5903312080123788,0.0738725028289181,0.17847171263718198,inefficient
106,paltry,munificent,improvident,canine,sordid,cautious,munificent,0.07496947986693908,0.11610688328849851,-0.03362629688281929,0.027657270507034044,0.31285472561676997,cautious
107,generously,altruistically,benevolently,enthusiastically,niggardly,pessimistically,niggardly,0.09853678007204371,0.20913071160735894,-1.0,0.0517042850731166,0.0662685341617715,benevolently
108,juicy,improper,desiccated,salacious,stale,fruity,desiccated,-0.05002860474672031,0.22810367170987192,0.04725662356883204,0.26433457724406006,0.43988345773998694,fruity
109,progenitor,harbinger,parent,opponent,salesman,descendant,descendant,0.2147476387765868,0.3343554694995126,0.04668012000098829,-0.10028982417108723,0.48358488126033267,descendant
110,sardonic,cynical,saturnine,amateurish,glib,sincere,sincere,0.5444433063948786,0.2417988582020106,0.36608565659459713,0.41657042772398367,0.5804008127145698,sincere
111,cliche,mold,stereotype,banality,novelty,notoriety,novelty,0.09109052733209777,0.37557665389270894,0.393343334718463,0.2744038113438896,0.058126446106665605,banality
112,impotent,criminal,livid,languid,powerful,vacant,powerful,0.1383806013226347,0.12225707123082652,0.175289717548765,0.48720746783527497,-0.013500288149864814,powerful
113,lucrative,unprofitable,unimportant,shining,gloomy,transparent,unprofitable,0.47542674944951574,0.3080230789338989,-0.151319589801937,0.006996107539268968,0.13622433906187495,unprofitable
114,unscathed,honest,scalded,wounded,cleansed,forgiven,wounded,0.21319930463276565,0.13544910665144516,0.1471907448364229,0.26407337619528287,0.1629814867686361,cleansed
115,adversity,opposition,antagonism,prosperity,sanctuary,pacificism,prosperity,0.0643765108564635,0.2844137852719671,0.38074844508930156,-0.08048671258814963,0.0955016153827785,prosperity
116,alienate,deport,harmonize,disintegrate,naturalize,vindicate,harmonize,0.5181198803177846,0.4852552867351548,0.33415798588400086,0.3091166840523757,0.44554386306729415,deport
117,fettered,burdened,liberated,cured,insane,reduced,liberated,0.4021146680069676,0.16942413679384416,0.3208263550470974,0.15762561588340293,0.24577926689524562,burdened
118,autonomous,dependent,pedestrian,animated,known,anonymous,dependent,0.4110409775522856,0.09608396499696417,-0.07719225032995586,0.18501078215726785,-0.022917438020064455,dependent
119,tenacious,indecisive,vacillating,yielding,smug,pacific,yielding,0.26822249303447626,0.1455663992360267,0.06242760835241406,0.15276364095941042,-0.030223422009271413,indecisive
120,derisive,convincing,lacking,quizzical,laudatory,intentional,laudatory,0.3215752960367453,0.25261581112941683,0.08806292513400903,0.2286979222724195,0.25914718514942603,convincing
121,contemplated,meditated,random,temporary,hesitated,mediated,random,0.14551166127767223,0.09759397712341893,0.027459689155591743,0.3328453495217352,0.19179454260553716,hesitated
122,current,obsolete,fantastic,magnetic,vital,contemporary,obsolete,0.18600098324216105,0.04401104176133877,0.24312520471781268,0.12283231872791062,0.13979780375122736,magnetic
123,perennial,vegetable,minute,long-lived,permanent,promiscuous,minute,0.1709423278790944,0.01575013306034556,-1.0,0.08867348324949755,0.06629201156810217,vegetable
124,laudable,haughty,risible,ignominious,magnificent,putrid,ignominious,0.3357618786672754,0.23183063375155638,0.10550401934323186,0.13778985931208704,0.16670900440143469,haughty
125,ravage,realize,revenge,reconstruct,replenish,pusillanimous,reconstruct,0.2512360100485943,0.1148603652742998,0.14231104097083028,0.35231736126369984,0.028736271086873433,replenish
126,malign,straighten,endow,praise,insult,cancel,praise,0.10065887831100719,0.17728976207449648,0.18275863275566878,0.24006429777776525,-0.04848208528524717,insult
127,itinerant,statuesque,settled,alien,migratory,educated,settled,0.011173817451778395,0.24819042474538575,-0.0777427140780616,0.25513746918909475,0.2719074801384558,educated
128,stark,rigid,dazed,thoroughly,stiffened,partial,partial,0.20191694103299015,0.10165001343571162,0.1445387869592861,0.23685282607920866,0.04853102803357022,stiffened
129,complacency,involvement,dissatisfaction,fruition,smugness,uncertainty,dissatisfaction,0.22552304046439836,0.38266308697248014,0.035096601947032895,0.38049786612000136,0.19453683180631426,dissatisfaction
130,inclement,stirring,apt,fair,opposed,failing,opposed,0.16133351463066029,0.22244442222942543,0.1853508767695433,-0.02516530726857924,0.0193990674968905,apt
131,disheveled,tidy,undressed,unusual,awkward,foolish,tidy,0.23656970634262972,0.3005631271126782,0.28649202598823037,0.4606516035143983,0.3730211246443825,awkward
132,berate,scold,reply,pay,conquer,eulogize,eulogize,0.18005736523629742,0.24248707772583522,0.19728283087590787,0.20257490054838773,0.1703255079588287,reply
133,disjointed,returned,responsible,connected,implied,ascending,connected,-0.036468214422472056,0.09491957522942748,0.2597881958307116,0.25597179948931087,0.22366828926209442,connected
134,incessant,interrupted,intimate,unceasing,rejoicing,cooling,interrupted,0.2470260806210884,0.13924472109195,0.29676348747846126,0.2604302547350799,0.21641942083264848,unceasing
135,berserk,innate,uncertain,angry,sane,unjust,sane,0.0690741852896341,-0.016291591436583455,0.22997971991298063,0.08475960392096751,0.04160265385640896,angry
136,alacrity,slowness,clarity,attractiveness,unfriendliness,culpability,slowness,0.1540340007294092,0.24574647457027224,0.12749881358014578,0.015780085027236556,0.03558571306109045,clarity
137,lionize,exculpate,analyze,anthropomorphize,demote,denigrate,denigrate,0.12667031761380532,0.10738587062523955,-1.0,0.11860478542177591,0.21889724485313813,denigrate
138,baneful,lamentable,poisonous,limited,salubrious,sacred,salubrious,0.10642759585467655,0.3020022535031099,0.2566707728064921,0.11954865293949826,0.10605068103305837,poisonous
139,recalcitrant,tractable,fearful,remembering,bellicose,artistic,tractable,0.233441820155001,0.2798878663709899,0.03865660833475595,0.25085936800117276,0.19811284797947123,fearful
140,euphoria,genuineness,shrillness,discomfort,tastefulness,realization,discomfort,-0.03632923688587735,0.0828930422032501,0.39355056528293897,-1.0,0.25226098584833784,discomfort
141,acquit,sentence,perjure,arrest,disclose,convict,convict,0.21835806076844697,0.22751173337784744,0.19509379317730946,0.438681419705568,0.22662003186994867,disclose
142,lugubrious,melancholy,stormy,sloppy,portable,gay,gay,0.3051059860871166,0.15051787327118477,0.24234243445733383,0.09180787921980345,0.009204090677370777,melancholy
143,desiccate,reactivate,squeeze,calcify,rarefy,drench,drench,0.0745192837229118,0.1494062204255461,0.15975810066360221,-1.0,0.10861166382539228,calcify
144,coagulate,strengthen,release,plunge,dissipate,prepare,dissipate,0.16915411155514348,0.03931361065197452,0.25285741635919373,0.47067894187250264,0.20609060845549781,dissipate
145,fledgling,experienced,shy,cautious,embarrassed,young,experienced,0.10173541360693102,0.07164826982125813,0.07237937345484813,0.09724774643028096,0.11677165805433594,young
146,debility,credibility,strength,waste,lucidity,simplicity,strength,0.23341821349202016,0.4113081987264183,0.11971605339547003,0.3490703939453081,0.4186174635483904,simplicity
147,emollient,ruinous,soggy,molten,gushing,irritating,irritating,0.1615102222472412,0.18986985237509849,0.3885031934289358,0.2235134593730493,0.4900783046054847,irritating
148,hermetic,abundant,derisive,permeable,steadfast,corpulent,permeable,-0.004072916696018753,0.05516019405193545,0.09892321458301978,-0.017444205266103366,0.057946904156313164,permeable
149,furtive,hesitant,willing,ghostly,permissive,open,open,0.22467385562338968,0.2810028923442655,0.177244087228896,0.3106804960920391,0.0663271398285074,permissive
150,mollify,grind,present,allay,quit,provoke,provoke,0.1688421853786826,0.08720895034099407,0.27646478781524875,0.0490602312980319,0.4659631669854899,provoke
151,omniscient,powerful,scientific,wasteful,magnanimous,ignorant,ignorant,0.16659918854734027,0.12859521021500311,0.08097556521309072,0.11484533564059564,0.34352550743186455,ignorant
152,torpor,finality,imbalance,coldness,creativity,vivacity,vivacity,0.11644331410140868,0.17192676163124507,0.41726007115090863,0.1907683321633428,0.2303884419141662,coldness
153,ancillary,disjointed,receptive,domineering,principal,masterful,principal,0.032225847865920504,0.1272439367186994,-0.10611638551977619,0.13391585725932667,-0.1480439867738152,principal
154,droll,lax,colorful,humorless,honor-bound,enervated,humorless,0.18011370706475938,0.26305211284402996,0.3884534487132132,-1.0,0.24512517265012845,humorless
155,precursory,slandering,satisfactory,succeeding,unpretentious,glassy,succeeding,0.022133529045865883,0.27628696721764573,-0.007913538461439227,0.3041205468947574,0.25305103016856534,unpretentious
156,spurious,goading,fantastic,melancholy,genuine,irritating,genuine,-0.10656171399371209,0.10260648408321973,0.19849023179098335,0.48317818844310634,0.11695402250742369,genuine
157,limber,elongated,slight,relaxed,unfortunate,rigid,rigid,0.4061033652216039,0.306869786890145,0.31189158265539246,0.18053103109418583,0.416038043370675,rigid
158,altruistic,impartial,petulant,selfish,quizzical,luring,selfish,0.3495751466996895,0.15111946030616183,0.5470308083775786,-0.020903846322853078,0.08420802400021665,selfish
159,diatribe,clan,outburst,vacancy,medley,praise,praise,-0.06210976872438769,0.21633922217481127,-0.01569215983796702,0.0683685139349499,0.3242782623755775,praise
160,apostate,fruit,loyalist,cancellation,teacher,pupil,loyalist,-0.04489668838404902,0.04586390592107943,-0.11818415562544873,-0.056702160397959715,0.03919856918741281,loyalist
161,tacit,late,open,implied,skilled,indiscreet,open,-0.11585720612837919,0.03910860225864674,0.4004720282846832,0.1534226638686955,0.15834712124347478,implied
162,excoriate,degrade,soothe,incite,hearten,converge,soothe,0.2468313703824799,0.24826020294814824,0.19194880775708795,0.07289534411073645,0.16452273403204265,soothe
163,depredation,plethora,gloss,restoration,glamour,importation,restoration,0.04523373032576624,0.21303358376294623,0.0231435828519231,0.07076622614543696,0.14535944600632716,gloss
164,motility,liquidity,stasis,ascent,propinquity,tension,stasis,0.17257349339086045,0.3529440897605025,-0.002830243333527074,0.04838037819524535,0.21617200636153255,stasis
165,munificence,appreciation,deception,modesty,stinginess,anxiety,stinginess,0.03867324612620393,0.11183257467355608,0.23673693855877426,0.1972654404278047,0.21415657608424715,modesty
166,amelioration,cancellation,worsening,forgetfulness,bribe,consideration,worsening,-0.03130753547397294,0.32532174476414216,0.21149572912825107,-0.0269715560135034,0.19743536569647946,worsening
167,condone,denounce,contribute,settle,supervise,imagine,denounce,0.5316790419718826,0.3311354357690391,0.13505985435537265,0.23904056590651673,0.27895403795962664,denounce
168,comity,paranoia,inertia,discord,inequity,frustration,discord,0.12830374947626277,0.22556104183275127,0.28839554696473313,0.3027228856900279,0.21549117132404344,inequity
169,supernal,reflective,moderate,devilish,pastoral,spontaneous,devilish,0.41881861047610724,0.2895055878068341,0.20564615603340675,0.12969214444107743,0.359992667187215,reflective
170,cudgel,unravel,caress,agitate,prefer,silence,caress,0.10440012719002098,0.18720124010393308,0.1460613422077423,0.28354742282938994,0.15864581119519444,prefer
171,sallow,ruddy,deep,vinegary,conciliatory,embarrassed,ruddy,0.31267798722781975,0.24819550626770792,0.1497658239142838,0.177741116846028,0.348767165725754,embarrassed
172,palatial,tasty,fetid,disordered,extreme,humble,humble,0.24277305453272519,0.098824417738147,0.12229404321565393,0.0025247242127224155,0.15390453437619758,tasty
173,probity,fallacy,philosophy,audit,corruptibility,avidity,corruptibility,0.2981166947960716,0.1866964594677039,0.15942871452635893,0.14839562228771153,0.17711281158768646,fallacy
174,boisterous,peaceful,undaunted,covert,auspicious,fatal,peaceful,0.3417197083584676,0.15861127838071756,0.1455015073355211,0.15866421842305836,0.1195506649087391,peaceful
