,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
84,nettle,mortify,mollify,magnify,blister,magnetize,mollify,0.2537080753547252,0.19256818300865272,0.15195817227266006,0.11078521235393163,0.12220593374765508,mortify
85,dissuade,disarm,support,entice,execute,exhort,exhort,0.3007088082040252,0.3390926424418801,0.6080795193880458,0.2668454930437328,0.4282178482835228,entice
86,replete,devoid,sated,saturated,encouraged,avid,devoid,0.5536093287144702,0.2547356453853158,0.31417470552511506,0.06242774050395634,0.040076881150159,devoid
87,savory,sapid,noisome,improvident,insipid,insignificant,insipid,-1.0,0.41889410914666947,0.2566726348246731,0.5141223163545708,0.28799569037904277,insipid
88,impudent,fresh,embarrassed,ashamed,careful,vain,embarrassed,0.0843827408577468,0.34711500143026847,0.3608320012691656,0.33626444408925293,0.3406680555447005,ashamed
89,slovenly,happily,hapless,inconspicuous,magnanimous,methodical,methodical,0.3262698086481198,0.283894680308177,0.43871199948642053,0.38691756990767423,0.25034298028162083,inconspicuous
90,utilitarian,resourceful,practical,artistic,evil,magnanimous,artistic,0.2717945796964626,0.45536007385560645,0.3941643833630643,0.31594079437148526,0.19562806159916088,practical
91,incredulity,belief,conviction,gullibility,sympathy,consternation,gullibility,0.4192949836513695,0.2531060850319446,0.544631606198179,0.4831347969957712,0.41919527930433254,gullibility
92,insidious,cautious,treacherous,carefree,loyal,deceptive,loyal,0.2608399054271915,0.1796118713400086,0.2984108518556504,0.18399535924671587,0.3373183715923301,deceptive
93,inhibit,count,bind,encourage,surprise,demonstrate,encourage,0.06642949904968884,0.4449004911606972,0.5151316301322568,0.06904588837995333,0.3571912497355294,encourage
94,rejuvenate,age,revive,preview,afterview,jovial,age,0.16911565583757507,0.5476853534362013,0.09901833224404488,-1.0,0.13534609987701424,revive
95,unassuaged,bandaged,likely,soothed,faulty,tender,soothed,0.19699958881332097,0.2475333839491422,0.36347154170298596,0.21666311293910645,0.1722306931947745,soothed
96,unbridled,restrained,guided,sensitive,ferocious,cultured,restrained,0.46876609754698545,0.2231896559265641,0.25313597687572886,0.29185337636806824,0.25110447190224305,restrained
97,obese,fat,strong,cadaverous,emancipated,square,cadaverous,0.5104417850212127,0.09490814471518187,0.2766543212067772,0.33486385326823925,0.07302199897099816,fat
98,tremulous,agitated,infinitesimal,serene,magnanimous,robust,serene,0.262113080890036,0.1930275163313518,0.44920674252919635,0.34868266743538134,0.28502178088420527,serene
99,lethargic,comatose,fascinated,native,indifferent,awake,awake,0.2824462555703288,0.22308808931068325,0.15586123587059966,0.3318168945680824,0.33298012215273065,awake
100,unwitting,foolish,fashionable,intentional,analogous,anonymous,intentional,0.36930491436540586,0.2086410339383805,0.4079059723422446,0.37451625912479375,0.34167739300820166,intentional
101,impediment,assistance,pedestal,partition,burden,speech,assistance,0.24778035783895014,0.15354210137155858,0.21984832716113975,0.3164903671635237,0.0752174207974398,burden
102,drivel,sense,commonplace,twaddle,eulogy,panacea,sense,0.40509918293964126,0.06060199914223228,0.5935345327983407,0.2837906277512313,0.2071018754350636,twaddle
103,sordid,magnificent,sad,lugubrious,lamentable,halcyon,magnificent,0.29793955024046526,0.40295319167591165,0.3851014706560401,0.3873610800044587,0.28374482981435883,sad
104,rudimentary,steering,embryonic,calculated,desperate,advanced,advanced,0.13852813891068902,0.27594029834455985,0.13179451274498746,0.2416836918327638,0.3532601179426973,advanced
105,feasible,unmentionable,impracticable,inefficient,extravagant,atrocious,impracticable,0.27441989961049285,0.38069646557627007,0.5472561454540333,0.3270571945556508,0.31399568450664794,inefficient
106,paltry,munificent,improvident,canine,sordid,cautious,munificent,0.3212143907762648,0.11837160975767012,0.05836070223717015,0.15311289719724577,0.22212416315975275,munificent
107,generously,altruistically,benevolently,enthusiastically,niggardly,pessimistically,niggardly,0.4524421111026226,0.5186971929088016,0.32851983119005757,0.5308268688170934,0.3710778633823041,niggardly
108,juicy,improper,desiccated,salacious,stale,fruity,desiccated,0.13612309657456503,0.45862439460758975,0.4740695262253716,0.3897198952339126,0.4347797390202617,salacious
109,progenitor,harbinger,parent,opponent,salesman,descendant,descendant,0.19635232187602705,0.10568917667136475,0.1285632938588033,-0.020197103724753505,0.35517273978753794,descendant
110,sardonic,cynical,saturnine,amateurish,glib,sincere,sincere,0.6451926095078915,0.5163018135175801,0.4229779985442579,0.6274906043469848,0.4625203671222452,cynical
111,cliche,mold,stereotype,banality,novelty,notoriety,novelty,0.14865960260361608,0.34481394671505383,0.39601213264920404,0.3560892821188762,0.18874954249383383,banality
112,impotent,criminal,livid,languid,powerful,vacant,powerful,0.11792029250929698,0.22800663556195952,0.19912981272945926,0.5799891206780936,0.09922689462243463,powerful
113,lucrative,unprofitable,unimportant,shining,gloomy,transparent,unprofitable,0.49368136083587083,0.3424992454837049,0.14394307672703024,0.2577561239779796,0.2443706561683336,unprofitable
114,unscathed,honest,scalded,wounded,cleansed,forgiven,wounded,0.16380636046514896,0.2547936418762722,0.3127074684413379,0.2762440351374896,0.20179592947182926,wounded
115,adversity,opposition,antagonism,prosperity,sanctuary,pacificism,prosperity,0.1620799669742214,0.32049457760676414,0.3452492940719341,0.10911673713858958,0.2696432033523969,prosperity
116,alienate,deport,harmonize,disintegrate,naturalize,vindicate,harmonize,0.2981565106551415,0.32205144795601504,0.2378686027229842,0.31639320837800655,0.4276094673182262,vindicate
117,fettered,burdened,liberated,cured,insane,reduced,liberated,0.4139251341028875,0.39030025925188316,0.20025397453161287,0.31251658770898777,0.208935506188786,burdened
118,autonomous,dependent,pedestrian,animated,known,anonymous,dependent,0.4113815212569586,0.1342382655881571,0.1964656888246323,0.16787366354074854,0.19262460683445765,dependent
119,tenacious,indecisive,vacillating,yielding,smug,pacific,yielding,0.52382987719105,0.30062647329739073,0.25076252370481983,0.41986844880029617,0.12310932695262103,indecisive
120,derisive,convincing,lacking,quizzical,laudatory,intentional,laudatory,0.33455473815623493,0.23641086293021624,0.4406878398025059,0.5490320996479275,0.1626948327274353,laudatory
121,contemplated,meditated,random,temporary,hesitated,mediated,random,0.24426090433807562,0.20671758429712947,0.13360101776894312,0.27570258767824224,0.10560210575312037,hesitated
122,current,obsolete,fantastic,magnetic,vital,contemporary,obsolete,0.35542681106121443,0.15795707837988632,0.20008151081621933,0.1783994357158725,0.27775505511917514,obsolete
123,perennial,vegetable,minute,long-lived,permanent,promiscuous,minute,0.3058467481444926,0.06792657889227267,-1.0,0.24281645219235762,0.17027838772858503,vegetable
124,laudable,haughty,risible,ignominious,magnificent,putrid,ignominious,0.3428878275925414,0.5892679068639471,0.399761476451621,0.27415492972836836,0.3482017487719783,risible
125,ravage,realize,revenge,reconstruct,replenish,pusillanimous,reconstruct,0.2829073742875823,0.23800661741685938,0.31345322769294465,0.41528590506207314,0.0796417411419912,replenish
126,malign,straighten,endow,praise,insult,cancel,praise,0.3257355231748014,0.27380473446039977,0.22582024916267804,0.2937192636831471,0.10011605677705812,straighten
127,itinerant,statuesque,settled,alien,migratory,educated,settled,0.23693101718997728,0.204491986609243,0.3018002313981713,0.36340036634499084,0.3687495562762763,educated
128,stark,rigid,dazed,thoroughly,stiffened,partial,partial,0.3464847341908232,0.25271199994239946,0.18039245566294398,0.11917018209129622,0.2593192840019376,rigid
129,complacency,involvement,dissatisfaction,fruition,smugness,uncertainty,dissatisfaction,0.21005402304495344,0.30642033333551083,0.13243223494559683,0.46706725199800503,0.35778692975267173,smugness
130,inclement,stirring,apt,fair,opposed,failing,opposed,0.16516702262782446,0.31276751622577087,0.2299842207045848,0.06537579056582524,0.042222151083125055,apt
131,disheveled,tidy,undressed,unusual,awkward,foolish,tidy,0.49547375722675807,0.3989063459982597,0.17914393036900775,0.26031456075083487,0.12218585380297217,tidy
132,berate,scold,reply,pay,conquer,eulogize,eulogize,0.6473445315972157,0.2419358438637636,0.2926588720061671,0.2809881597343383,0.44810543982439277,scold
133,disjointed,returned,responsible,connected,implied,ascending,connected,0.06630489525271026,0.139804364497817,0.2907852555635913,0.040182300806017965,0.1492900564031403,connected
134,incessant,interrupted,intimate,unceasing,rejoicing,cooling,interrupted,0.3057831245485721,0.21555604311701587,0.4287616391068282,0.16335810272759407,0.22562943565228913,unceasing
135,berserk,innate,uncertain,angry,sane,unjust,sane,0.17702025323714587,0.153877163328841,0.3704833670146368,0.45225037854051003,0.224869317077861,sane
136,alacrity,slowness,clarity,attractiveness,unfriendliness,culpability,slowness,0.4840545691177319,0.20047944833034806,0.16438671586673925,0.4009532070054476,0.34539500545764223,slowness
137,lionize,exculpate,analyze,anthropomorphize,demote,denigrate,denigrate,0.4338991891492655,0.191383224826318,0.4422064922625872,0.31577180162118634,0.6355880651578615,denigrate
138,baneful,lamentable,poisonous,limited,salubrious,sacred,salubrious,0.30456410650368404,0.34445003649343486,0.15022702986913777,0.2884369834306825,0.2863912658672283,poisonous
139,recalcitrant,tractable,fearful,remembering,bellicose,artistic,tractable,0.5111861326735357,0.25931664262506726,0.0645920490091865,0.38571853272788215,0.10239793990423549,tractable
140,euphoria,genuineness,shrillness,discomfort,tastefulness,realization,discomfort,0.2630717450853441,0.34899748409420006,0.4061399888403598,0.23048829399208717,0.3626220356686365,discomfort
141,acquit,sentence,perjure,arrest,disclose,convict,convict,0.33720552256020775,0.5374207244982246,0.273705370142548,0.2175511386363963,0.6757928605892641,convict
142,lugubrious,melancholy,stormy,sloppy,portable,gay,gay,0.5828217397060402,0.3080518922743685,0.30872176846428107,0.092817371999054,0.08058614126042929,melancholy
143,desiccate,reactivate,squeeze,calcify,rarefy,drench,drench,0.205789208758772,0.2530098282516574,0.50976851125982,-1.0,0.3640333974874742,calcify
144,coagulate,strengthen,release,plunge,dissipate,prepare,dissipate,0.31161265558790513,0.03879354306722023,0.11589313049109382,0.46047492970222986,0.1767918798681541,dissipate
145,fledgling,experienced,shy,cautious,embarrassed,young,experienced,0.16665784191159425,0.22188469629692376,0.15480457261430886,0.16259361648451817,0.27765575588632396,young
146,debility,credibility,strength,waste,lucidity,simplicity,strength,0.1602077768325498,0.3395355543243827,-0.008097111564382664,0.46499462663440094,0.28573689221534415,lucidity
147,emollient,ruinous,soggy,molten,gushing,irritating,irritating,0.3133324755374354,0.28900624181969375,0.23906017995693135,0.1484506654062355,0.5400534774952161,irritating
148,hermetic,abundant,derisive,permeable,steadfast,corpulent,permeable,0.2842016218368588,0.10431805325223996,0.40090707048240865,0.13565432114389386,0.15055086830152123,permeable
149,furtive,hesitant,willing,ghostly,permissive,open,open,0.22327954808485984,0.21416979462926167,0.414054223317875,0.2693030337440851,0.21462709925848042,ghostly
150,mollify,grind,present,allay,quit,provoke,provoke,0.09776474664868494,0.22162591361662481,0.5149408983788695,0.1604811425858746,0.5258602166217878,provoke
151,omniscient,powerful,scientific,wasteful,magnanimous,ignorant,ignorant,0.2904411113164101,0.26606278521142024,0.19386145533460558,0.3083980670941309,0.4946057219966305,ignorant
152,torpor,finality,imbalance,coldness,creativity,vivacity,vivacity,0.3121464237808166,0.10294056740238125,0.4071388327163185,0.34292403448076136,0.4267507618775649,vivacity
153,ancillary,disjointed,receptive,domineering,principal,masterful,principal,0.23800760479056474,0.09997824180844068,0.09036500335274435,0.1601971227689931,0.07746077643895592,disjointed
154,droll,lax,colorful,humorless,honor-bound,enervated,humorless,0.19084195661199324,0.3518275658985277,0.6265355801370996,-1.0,0.46934173071386664,humorless
155,precursory,slandering,satisfactory,succeeding,unpretentious,glassy,succeeding,0.0380360083253784,0.3139685882159133,0.10082012895114358,0.18654948419189354,0.25499370140136374,satisfactory
156,spurious,goading,fantastic,melancholy,genuine,irritating,genuine,0.08237981758697525,0.2017218604295054,0.20393260210284866,0.5100810654805371,0.22703121746262855,genuine
157,limber,elongated,slight,relaxed,unfortunate,rigid,rigid,0.4444672658181694,0.15874625018839297,0.33603159899342244,0.21421546169223293,0.4121337902712183,elongated
158,altruistic,impartial,petulant,selfish,quizzical,luring,selfish,0.28077242544969394,0.3655249466066813,0.6743291653410065,0.24375577729173228,0.14790003930122297,selfish
159,diatribe,clan,outburst,vacancy,medley,praise,praise,0.0938991961845029,0.3234595194796374,0.06368199786820691,0.19697906454391537,0.34066028060010534,praise
160,apostate,fruit,loyalist,cancellation,teacher,pupil,loyalist,0.09260691126992521,0.2153532674098296,-0.05309447094406421,0.13218528253707143,0.06402161256643756,loyalist
161,tacit,late,open,implied,skilled,indiscreet,open,0.0481161041920121,0.12471270316157088,0.3374970396058593,0.11968712780115397,0.2286863080963127,implied
162,excoriate,degrade,soothe,incite,hearten,converge,soothe,0.21875389700405534,0.2351301732514112,0.3126282080247116,0.31603375951997786,0.1726016415388479,hearten
163,depredation,plethora,gloss,restoration,glamour,importation,restoration,0.1495646724270747,-0.0396998500369537,0.33060417020336846,-1.0,0.216456193203581,restoration
164,motility,liquidity,stasis,ascent,propinquity,tension,stasis,0.13518940543497399,0.3476306875733633,0.07551511772753623,0.234386339048708,0.24919025533076256,stasis
165,munificence,appreciation,deception,modesty,stinginess,anxiety,stinginess,0.2356292188762309,0.3038841856857488,0.3391702438614859,0.45457256400693735,0.23598619183845004,stinginess
166,amelioration,cancellation,worsening,forgetfulness,bribe,consideration,worsening,0.26796247037879956,0.4797581761406922,0.2868144045605428,0.12099851307218581,0.23289283549995138,worsening
167,condone,denounce,contribute,settle,supervise,imagine,denounce,0.4804705387774717,0.23025257030733515,0.21154570115604535,0.28937376322287833,0.23822229911857293,denounce
168,comity,paranoia,inertia,discord,inequity,frustration,discord,0.31483762037602464,0.3779328444441676,0.4740173185499223,0.37244214160687816,0.30899460977970666,discord
169,supernal,reflective,moderate,devilish,pastoral,spontaneous,devilish,0.23248779045842635,0.05870552709644208,0.4493091404332019,0.3262911191222078,0.2970832428047354,devilish
170,cudgel,unravel,caress,agitate,prefer,silence,caress,0.16782204441911075,0.3968536519118729,0.2937391276261102,0.15171914718550125,0.22597690420276803,caress
171,sallow,ruddy,deep,vinegary,conciliatory,embarrassed,ruddy,0.5115011014121249,0.1947521745710727,0.40764525836188814,0.17922987455093223,0.13679081053626324,ruddy
172,palatial,tasty,fetid,disordered,extreme,humble,humble,0.21729745772128195,0.3307087557837096,0.18465857958033477,0.13767714549844118,0.35909524381760316,humble
173,probity,fallacy,philosophy,audit,corruptibility,avidity,corruptibility,0.3627689304511238,0.18469557486889987,0.23615813461307095,0.35525361571142694,0.2735704051759611,fallacy
174,boisterous,peaceful,undaunted,covert,auspicious,fatal,peaceful,0.38970936849426474,0.30664556559987177,0.1322751128736279,0.22745203905477696,0.16133376518610015,peaceful
