,Word 1,Word 2,Human (mean),AutoExtend,GlossTfIdf,Word
248,listing,proximity,2.56,0.1717887538403782,0.35587857995166694,0.17974403491520374
249,listing,category,6.38,0.3806396098602619,0.4341378391927274,0.2899283767324485
250,cell,phone,7.81,0.340649399696319,0.5292628901955831,0.3037667269017534
251,production,hike,1.75,0.203460300086111,0.37729566838388273,0.0966270460310471
252,benchmark,index,4.25,0.49727765201323,0.5722273770282335,0.4951688372968003
253,media,trading,3.88,0.22075274553553237,0.4345172179711465,0.20383029431964222
254,media,gain,2.88,0.29068569748669965,0.49932670876020985,0.152912334911474
255,dividend,payment,7.63,0.4287478455080423,0.44447412060662406,0.2785915389919124
256,dividend,calculation,6.48,0.34898022936528966,0.42819444410393315,0.19295122768557219
257,calculation,computation,8.44,1.0,1.0,1.0
258,currency,market,7.5,0.30850891308867184,0.49234051069605744,0.33829963852899225
259,OPEC,oil,8.59,0.4603239003543458,0.35559468840559805,0.5333777489649957
260,oil,stock,6.34,0.3884078571337173,0.47809358469172314,0.3211077675689163
261,announcement,production,3.38,0.24807963921085355,0.47456053339064724,0.1059513692939433
262,announcement,warning,6.0,0.4361347564044851,0.47444475450416773,0.4439760398919273
263,profit,warning,3.88,0.3031749465054867,0.3362239788412393,0.1954313529824295
264,profit,loss,7.63,0.4098783959189913,0.7206762188381383,0.4967618746100517
265,dollar,yen,7.78,0.5550280516754253,0.6461879289477919,0.5745355733900526
266,dollar,buck,9.22,1.0,1.0,1.0
267,dollar,profit,7.38,0.3256893675796431,0.5148618968822954,0.3279989499370528
268,dollar,loss,6.09,0.13725344207411383,0.5450135388800406,0.24172979624332278
269,computer,software,8.5,0.4837769160299373,0.49773077282058426,0.3646082973549524
270,network,hardware,8.31,0.39006811123686475,0.5893034996765483,0.3947170592953607
271,phone,equipment,7.13,0.1673455855314985,0.36026390345562076,0.18298413469621697
272,equipment,maker,5.91,0.27293471736641534,0.2650701379997523,0.2574853575846425
273,luxury,car,6.47,0.393937427044906,0.27451517657600444,0.30127462886371414
274,five,month,3.38,0.36080612311424987,0.45862108915607175,0.40400833065751224
275,report,gain,3.63,0.244584898409278,0.4265164383005479,0.2760541797353571
276,investor,earning,7.13,0.20545863679142745,0.44251672049351887,0.0446524347104937
277,liquid,water,7.89,0.4950424467387268,0.7355205343409866,0.501903659366005
278,baseball,season,5.97,0.36394970490544126,0.40695438686845137,0.33754184143112104
279,game,victory,7.03,0.45077540277826467,0.5113959590418644,0.3071498981099371
280,game,team,7.69,0.4587279657918186,0.5473563707921706,0.49665619767638197
281,marathon,sprint,7.47,0.5022372512887816,0.37528061296906184,0.46361580507778716
282,game,series,6.19,0.37518573025814195,0.5141849923151236,0.29130783779098435
283,game,defeat,6.97,0.390183629675687,0.5456022639165113,0.3621180918036128
284,seven,series,3.56,0.3288887728363569,0.46370739960855883,0.3178730299077957
285,seafood,sea,7.47,0.3653613354437676,0.48084782870790893,0.33792099553983096
286,seafood,food,8.34,0.7179569307962754,0.3943232948351789,0.5295588135347362
287,seafood,lobster,8.7,0.7751562603083253,0.6957916937204406,0.654407966183021
288,lobster,food,7.81,0.6183541116231553,0.3948700252364561,0.30510465745327287
289,lobster,wine,5.7,0.43747738811789294,0.311572063890319,0.3245642490723252
290,food,preparation,6.22,0.578007008688939,0.6634284918934544,0.42975730287309366
291,video,archive,6.34,0.18811359335683303,0.2802826191420577,0.1865835992386244
292,start,year,4.06,0.25355065898844914,0.5783880946169246,0.27981119794296766
293,start,match,4.47,0.4212152383540401,0.6631405379490694,0.3535676568170459
294,game,round,5.97,0.39856135558487915,0.6258483226355046,0.46615045352234763
295,boxing,round,7.61,0.5050091739092829,0.4767858476964944,0.4389527799520403
296,championship,tournament,8.36,0.6056727709248106,0.397599943905459,0.6078641656560294
297,fighting,defeating,7.41,0.6230007077916636,0.45654551229457613,0.4749394647234972
298,line,insurance,2.69,0.2440021432848981,0.5109021753038852,0.347025073092501
299,day,summer,3.94,0.4508198459911439,0.48187120076579865,0.4481316861190542
300,summer,drought,7.16,0.22664068008211305,0.35086663450945704,0.17839474843328407
301,summer,nature,5.63,0.2043484073976622,0.40383775474242206,0.173398892654883
302,day,dawn,7.53,0.6747796495628309,0.7565763947337247,0.5524547000412633
303,nature,environment,8.31,0.5245569323339928,0.4616597766148072,0.44139788938528063
304,environment,ecology,8.81,0.5735668396505599,0.5186471293740305,0.4299762780472982
305,nature,man,6.25,0.45104175627330817,0.47296257368871547,0.3485441542784668
306,man,woman,8.3,0.8730533510711204,0.9730206460679731,0.7664012230995353
307,man,governor,5.25,0.2939558313903763,0.37690824901772374,0.18834141291418807
308,murder,manslaughter,8.53,0.5186135236442706,0.8497129196752454,0.5513332620055802
309,soap,opera,7.94,0.2050128413214689,0.21404843264871584,0.1955799088461586
310,opera,performance,6.88,0.4915454996565607,0.5382597859143317,0.17167466156219297
311,life,lesson,5.94,0.2829781901687253,0.4231697722107525,0.2919186888699848
312,focus,life,4.06,0.34263825278462157,0.5050952706365754,0.2516887033330463
313,production,crew,6.25,0.1834184637500709,0.3216528830436471,0.17930841217579035
314,television,film,7.72,0.4120689000261095,0.5775396887983134,0.408121410437824
315,lover,quarrel,6.19,0.2917827820248589,0.37423714433463356,0.23226581835920776
316,viewer,serial,2.97,0.28931064462029943,0.41521957329058545,0.2908089961577969
317,possibility,girl,1.94,0.10812642955471521,0.3475044616220072,0.10619732028427031
318,population,development,3.75,0.4073724062143257,0.5743719800475295,0.3388981000474395
319,morality,importance,3.31,0.38909971155013884,0.4654474968090033,0.24118169970579567
320,morality,marriage,3.69,0.5354734077085117,0.4030156174519547,0.3524843923801681
321,Mexico,Brazil,7.44,0.5091247732435566,0.6777039551379948,0.4368488406236845
322,gender,equality,6.41,0.4893916180261639,0.44627487216993394,0.5059923313493152
323,change,attitude,5.44,0.4370089982439415,0.5199736821005324,0.25142705171689245
324,family,planning,6.25,0.22368878736891082,0.4055603897077028,0.1995275755199103
325,opera,industry,2.63,0.2046639970389299,0.30169018538830356,0.07959584537243218
326,sugar,approach,0.88,0.1632991895255257,0.43418785588066566,0.12114846840335548
327,practice,institution,3.19,0.3667616818094735,0.47585441906838805,0.3413159303580984
328,ministry,culture,4.69,0.20625032268651605,0.38221170792460635,0.18779546143768305
329,problem,challenge,6.75,0.48232097428167503,0.489127637767982,0.4629537553710058
330,size,prominence,5.31,0.31203321411279195,0.5319557133250978,0.34765214098481984
331,country,citizen,7.31,0.3099545105369379,0.4981371514534965,0.31949153070581054
332,planet,people,5.75,0.3182772434118485,0.439791837540105,0.2323036307195282
333,development,issue,3.97,0.4062235418326725,0.6754969382320862,0.41553246290251766
334,experience,music,3.47,0.21170765342519707,0.4163840736568831,0.2670967987155292
335,music,project,3.63,0.29213982201919525,0.3810129369332609,0.19758981649855406
336,glass,metal,5.56,0.5144264490416816,0.5339451446860563,0.4549845736399812
337,aluminum,metal,7.83,0.6723276954172429,0.631919408514126,0.5804328694043258
338,chance,credibility,3.88,0.23206675064188315,0.3043529912193289,0.23583621033963545
339,exhibit,memorabilia,5.31,0.293572156913905,0.32438563592859904,0.30259296566442356
340,concert,virtuoso,6.81,0.35238708615369985,0.45367474688398235,0.28570184368176316
341,rock,jazz,7.59,0.5318380937814046,0.752111538734083,0.5728429408404738
342,museum,theater,7.19,0.40346697205980947,0.4425946825476322,0.37003256677310736
343,observation,architecture,4.38,0.19182503702963893,0.37502501280368844,0.19272440298938734
344,space,world,6.53,0.32026582094153033,0.5711258870148578,0.32924891948109447
345,preservation,world,6.19,0.3057427036658957,0.4391451750887034,0.2366226770975865
346,admission,ticket,7.69,0.4388639432792577,0.49475624476732827,0.4368831364244092
347,shower,thunderstorm,6.31,0.45799621155589504,0.6371231303886757,0.34269473520455007
348,shower,flood,6.03,0.45347262141137373,0.5161706257259092,0.38040852533256114
349,weather,forecast,8.34,0.3762999415250982,0.5680233668716665,0.35548022264513274
350,disaster,area,6.25,0.2405493617708551,0.3780309630178239,0.20115686444746694
351,governor,office,6.34,0.42077711137763985,0.7352385148120468,0.44775255076638826
352,architecture,century,3.78,0.19011264518995083,0.17260423411791162,0.1445633490017602
